Game_Date,Loc_X,Loc_Y,Player_ID,Player_Name,Team_ID,Team_Name
20001101,28,7,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001102,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001102,-189,78,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001102,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001102,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001102,32,89,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001104,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001104,-155,26,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001104,-128,120,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001106,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001108,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001108,-176,116,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001109,100,196,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001109,70,241,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001112,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001112,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001112,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001114,237,51,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001114,159,181,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001114,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001116,174,13,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001116,-200,74,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001116,174,13,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001120,47,30,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001120,18,19,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001120,-23,4,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001120,18,15,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001122,-94,4,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001122,-155,137,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001124,167,108,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001130,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001130,-67,66,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001130,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001130,-183,76,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001130,148,82,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001202,-109,36,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001209,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001209,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20010117,237,19,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20010125,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20010127,157,152,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20010216,-103,26,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20010221,-138,87,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011030,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011030,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011030,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
